ProgramID_encoded,weight_xgb,weight_lgb,n
145,0.0,1.0,1880
146,0.0,1.0,2364
147,0.4,0.6,118
148,1.0,0.0,49
149,1.0,0.0,204
150,0.4,0.6,361
151,0.8,0.19999999999999996,413
152,0.0,1.0,539
153,0.8,0.19999999999999996,209
154,1.0,0.0,2627
155,0.1,0.9,245
156,0.4,0.6,630
158,0.6000000000000001,0.3999999999999999,32
159,0.9,0.09999999999999998,23
160,1.0,0.0,31
161,1.0,0.0,36
164,0.5,0.5,740526
165,0.0,1.0,31
167,0.7000000000000001,0.29999999999999993,16
170,0.4,0.6,324
171,1.0,0.0,350
172,0.7000000000000001,0.29999999999999993,918
173,0.0,1.0,482
174,1.0,0.0,3783
175,0.0,1.0,404
176,0.4,0.6,7216
177,0.8,0.19999999999999996,58
178,0.5,0.5,7323
179,1.0,0.0,323
180,0.6000000000000001,0.3999999999999999,1307
181,1.0,0.0,2523
182,0.6000000000000001,0.3999999999999999,3432
183,1.0,0.0,1580
184,0.7000000000000001,0.29999999999999993,1525
185,0.7000000000000001,0.29999999999999993,2451
187,0.0,1.0,638
188,0.9,0.09999999999999998,50
189,1.0,0.0,331
190,0.8,0.19999999999999996,1517
191,0.7000000000000001,0.29999999999999993,552849
192,0.0,1.0,471
193,0.0,1.0,474
194,0.8,0.19999999999999996,2180
195,0.1,0.9,17599
196,1.0,0.0,14680
197,0.0,1.0,1753
198,0.0,1.0,12967
199,0.9,0.09999999999999998,1675
200,0.6000000000000001,0.3999999999999999,10230
201,0.0,1.0,614
202,0.9,0.09999999999999998,78561
203,0.8,0.19999999999999996,941
